net/resnet20B.onnx,spec/spec_idx_0_net_resnet20B_eps_0.001000_seed_36.vnnlib,1000.0
net/resnet20B.onnx,spec/spec_idx_1_net_resnet20B_eps_0.001000_seed_36.vnnlib,1000.0
net/resnet20B.onnx,spec/spec_idx_2_net_resnet20B_eps_0.001000_seed_36.vnnlib,1000.0
net/resnet20B.onnx,spec/spec_idx_3_net_resnet20B_eps_0.001000_seed_36.vnnlib,1000.0
net/resnet20B.onnx,spec/spec_idx_4_net_resnet20B_eps_0.001000_seed_36.vnnlib,1000.0
net/resnet20B.onnx,spec/spec_idx_5_net_resnet20B_eps_0.001000_seed_36.vnnlib,1000.0
net/resnet20B.onnx,spec/spec_idx_6_net_resnet20B_eps_0.001000_seed_36.vnnlib,1000.0
net/resnet20B.onnx,spec/spec_idx_7_net_resnet20B_eps_0.001000_seed_36.vnnlib,1000.0
net/resnet20B.onnx,spec/spec_idx_8_net_resnet20B_eps_0.001000_seed_36.vnnlib,1000.0
net/resnet20B.onnx,spec/spec_idx_11_net_resnet20B_eps_0.001000_seed_36.vnnlib,1000.0
net/resnet20B.onnx,spec/spec_idx_12_net_resnet20B_eps_0.001000_seed_36.vnnlib,1000.0
net/resnet20B.onnx,spec/spec_idx_13_net_resnet20B_eps_0.001000_seed_36.vnnlib,1000.0
net/resnet20B.onnx,spec/spec_idx_14_net_resnet20B_eps_0.001000_seed_36.vnnlib,1000.0
net/resnet20B.onnx,spec/spec_idx_15_net_resnet20B_eps_0.001000_seed_36.vnnlib,1000.0
net/resnet20B.onnx,spec/spec_idx_16_net_resnet20B_eps_0.001000_seed_36.vnnlib,1000.0
net/resnet20B.onnx,spec/spec_idx_17_net_resnet20B_eps_0.001000_seed_36.vnnlib,1000.0
net/resnet20B.onnx,spec/spec_idx_18_net_resnet20B_eps_0.001000_seed_36.vnnlib,1000.0
net/resnet20B.onnx,spec/spec_idx_19_net_resnet20B_eps_0.001000_seed_36.vnnlib,1000.0
net/resnet20B.onnx,spec/spec_idx_20_net_resnet20B_eps_0.001000_seed_36.vnnlib,1000.0
net/resnet20B.onnx,spec/spec_idx_21_net_resnet20B_eps_0.001000_seed_36.vnnlib,1000.0
net/resnet20B.onnx,spec/spec_idx_22_net_resnet20B_eps_0.001000_seed_36.vnnlib,1000.0
net/resnet20B.onnx,spec/spec_idx_23_net_resnet20B_eps_0.001000_seed_36.vnnlib,1000.0
net/resnet20B.onnx,spec/spec_idx_24_net_resnet20B_eps_0.001000_seed_36.vnnlib,1000.0
net/resnet20B.onnx,spec/spec_idx_25_net_resnet20B_eps_0.001000_seed_36.vnnlib,1000.0
net/resnet20B.onnx,spec/spec_idx_26_net_resnet20B_eps_0.001000_seed_36.vnnlib,1000.0
net/resnet20B.onnx,spec/spec_idx_27_net_resnet20B_eps_0.001000_seed_36.vnnlib,1000.0
net/resnet20B.onnx,spec/spec_idx_28_net_resnet20B_eps_0.001000_seed_36.vnnlib,1000.0
net/resnet20B.onnx,spec/spec_idx_29_net_resnet20B_eps_0.001000_seed_36.vnnlib,1000.0
net/resnet20B.onnx,spec/spec_idx_30_net_resnet20B_eps_0.001000_seed_36.vnnlib,1000.0
net/resnet20B.onnx,spec/spec_idx_31_net_resnet20B_eps_0.001000_seed_36.vnnlib,1000.0
net/resnet20B.onnx,spec/spec_idx_32_net_resnet20B_eps_0.001000_seed_36.vnnlib,1000.0
net/resnet20B.onnx,spec/spec_idx_33_net_resnet20B_eps_0.001000_seed_36.vnnlib,1000.0
net/resnet20B.onnx,spec/spec_idx_34_net_resnet20B_eps_0.001000_seed_36.vnnlib,1000.0
net/resnet20B.onnx,spec/spec_idx_35_net_resnet20B_eps_0.001000_seed_36.vnnlib,1000.0
net/resnet20B.onnx,spec/spec_idx_36_net_resnet20B_eps_0.001000_seed_36.vnnlib,1000.0
net/resnet20B.onnx,spec/spec_idx_37_net_resnet20B_eps_0.001000_seed_36.vnnlib,1000.0
net/resnet20B.onnx,spec/spec_idx_38_net_resnet20B_eps_0.001000_seed_36.vnnlib,1000.0
net/resnet20B.onnx,spec/spec_idx_39_net_resnet20B_eps_0.001000_seed_36.vnnlib,1000.0
net/resnet20B.onnx,spec/spec_idx_40_net_resnet20B_eps_0.001000_seed_36.vnnlib,1000.0
net/resnet20B.onnx,spec/spec_idx_41_net_resnet20B_eps_0.001000_seed_36.vnnlib,1000.0
net/resnet20B.onnx,spec/spec_idx_42_net_resnet20B_eps_0.001000_seed_36.vnnlib,1000.0
